metadata,question,true_answer
"{'topic': 'Sports', 'answer_type': 'Other', 'urls': ['https://www.nytimes.com/athletic/live-blogs/french-open-2025-live-updates-day-five-scores-results/oILjdiPxCLs2/']}",Did Jessica Pegula and Mirra Andreeva win on the 5th day of the 2025 French Open?,"Yes, both won"
"{'topic': 'Sports', 'answer_type': 'Other', 'urls': ['https://www.nba.com/watch/list/collection/boston-celtics-2023-24-nba-champions']}",Which team won the 2024 NBA Finals?,The Boston Celtics
"{'topic': 'Politics', 'answer_type': 'Number', 'urls': ['https://www.bls.gov/news.release/laus.nr0.htm#:~:text=The%20national%20unemployment%20rate%20was,and%20the%20District%20of%20Columbia.']}",What is the current unemployment rate in the United States as of May 2025?,4.2
"{'topic': 'Politics', 'answer_type': 'Other', 'urls': ['https://en.wikipedia.org/wiki/Keir_Starmer#:~:text=Sir%20Keir%20Rodney%20Starmer%20KCB,Opposition%20from%202020%20to%202024.']}",Who is the current Prime Minister of the United Kingdom as of May 2025?,Keir Starmer
"{'topic': 'Politics', 'answer_type': 'Other', 'urls': ['https://tradingeconomics.com/china/gdp-growth-annual#:~:text=Estimates%2C%20Outlook%20Dims-,China%27s%20economy%20grew%205.4%25%20year-on-year%20in%20Q1,exceeding%20market%20expectations%20of%205.1%25.']}",What is the latest GDP growth rate reported for China in Q1 2025?,5.4
"{'topic': 'TV shows', 'answer_type': 'Other', 'urls': ['https://www.boxofficemojo.com/month/may/2025/']}",Which movie topped the global box office in May 2025 in US?,Minecraft Movie
"{'topic': 'Other', 'answer_type': 'Number', 'urls': ['https://wise.com/gb/currency-converter/eur-to-usd-rate/history/20-04-2025']}",What was the exchange rate between the Euro and the US Dollar on 20th April?,1.139
"{'topic': 'TV shows', 'answer_type': 'Other', 'urls': ['https://en.wikipedia.org/wiki/Eurovision_Song_Contest_2025#:~:text=The%20winner%20was%20Austria%20with,Italy%20completed%20the%20top%20five.']}",Which country won the 2025 Eurovision Song Contest?,Austria
"{'topic': 'Politics', 'answer_type': 'Place', 'urls': ['https://sdg.iisd.org/events/g7-summit-2025/#:~:text=As%20the%20Group%20of%207,Kananaskis%2C%20Alberta%2C%20in%20June.']}",Which country hosted the 2025 G7 Summit?,Canada
"{'topic': 'Sports', 'answer_type': 'Other', 'urls': ['https://en.wikipedia.org/wiki/2025_Kentucky_Derby']}",Who won the 2025 Kentucky Derby?,Sovereignty
"{'topic': 'Other', 'answer_type': 'Person', 'urls': ['https://www.investopedia.com/tesla-stock-jumps-as-ceo-elon-musk-says-he-will-return-to-spending-24-7-at-work-11742183#:~:text=Tesla%20CEO%20Elon%20Musk%20at,House%20on%20May%2021%2C%202025.']}",Who is the current CEO of Tesla as of May 2025?,Elon Musk
"{'topic': 'Other', 'answer_type': 'Number', 'urls': ['www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&ved=2ahUKEwiRhY3H8MiNAxUs-QIHHdGeFooQFnoECCMQAQ&url=https%3A%2F%2Fwww.statista.com%2Fstatistics%2F277584%2Fvalue-of-us-exports-to-china-since-2007%2F&usg=AOvVaw0QaS9hZ-1HHSnbxZtNd-KW&opi=89978449']}",What were estimated values (in billions) for exported goods from US to China in the year 2024?,143
"{'topic': 'Music', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/List_of_Billboard_200_number-one_albums_of_2024#:~:text=The%20Tortured%20Poets%20Department%2C%20the,cumulative%20weeks%20atop%20the%20chart.']}",Which artist released the top-charting album in 2024?,Taylor Swift
"{'topic': 'Science and technology', 'answer_type': 'Person', 'urls': ['https://www.royalcourt.no/nyhet.html?tid=229383&sek=27262#:~:text=10%20December%20the%20Japanese%20Organization,must%20never%20be%20used%20again.']}",Who won the 2024 Nobel Peace Prize?,Nihon Hidankyo
"{'topic': 'Sports', 'answer_type': 'Other', 'urls': ['https://en.wikipedia.org/wiki/2024_Men%27s_T20_World_Cup']}",Which country won the 2024 Cricket World Cup?,India
"{'topic': 'Politics', 'answer_type': 'Person', 'urls': ['https://www.unaids.org/en/resources/presscentre/featurestories/2025/may/20250528_unsg-report#:~:text=79th%20Uni...-,The%20United%20Nations%20Secretary-General%20António%20Guterres%20will%20present%20his,York%20on%205%20June%202025.']}",Who is the current Secretary-General of the United Nations as of May 2025?,António Guterres
"{'topic': 'Other', 'answer_type': 'Number', 'urls': ['https://www.homelessworldcup.org/austria#:~:text=More%20than%20half%20of%20people,are%20living%20in%20the%20capital.']}",How many people were homeless in Austria in 2024?,"20,000"
"{'topic': 'Science and technology', 'answer_type': 'Other', 'urls': ['https://news.microsoft.com/source/features/innovation/microsofts-majorana-1-chip-carves-new-path-for-quantum-computing/', 'https://dnd.galumphing.net/lore-of-the-great-wyrms']}",Which company announced chip called Majorana 1?,Microsoft
"{'topic': 'Sports', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/2025_Giro_d%27Italia']}",Who won the day 4 of Giro d'Italia in 2025?,Casper van Uden
"{'topic': 'Politics', 'answer_type': 'Person', 'urls': ['https://www.elysee.fr/en/']}",Who is the current President of France as of May 2025?,Emmanuel Macron
"{'topic': 'Politics', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/Chancellor_of_Germany']}",Who is the current Chancellor of Germany as of May 2025?,Friedrich Merz
"{'topic': 'Sports', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/2025_Masters_Tournament#:~:text=Rory%20McIlroy%20won%20his%20first,weather%20delay%20in%20any%20round.']}",Who won the 2025 Masters Tournament in golf?,RoryMcIlroy
"{'topic': 'Politics', 'answer_type': 'Place', 'urls': ['www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&ved=2ahUKEwiyhf2q9ciNAxWf1QIHHev6EsoQFnoECBcQAw&url=https%3A%2F%2Fwww.businesseurope.eu%2Fevents%2Fun-climate-change-conference-cop30%2F%23%3A~%3Atext%3DThe%25202025%2520United%2520Nations%2520Climate%2Ctake%2520place%2520in%2520Bel%25C3%25A9m%252C%2520Par%25C3%25A1.&usg=AOvVaw3NSqWVE1vLO3vXPDQDAz8a&opi=89978449']}",Where was the 2025 United Nations Climate Change Conference hosted?,"Belém, Brazil"
"{'topic': 'TV shows', 'answer_type': 'Other', 'urls': [https://www.npr.org/2025/03/02/nx-s1-5315323/2025-oscars-anora-wins-best-picture#:~:text=Oscars%202025%3A%20%27Anora%27%20wins%20best%20picture%20Anora%27s%20Sean%20Baker,Madison%20won%20best%20lead%20actress.']}",Who won the 2025 Academy Award for Best Picture?,Anora
"{'topic': 'Politics', 'answer_type': 'Place', 'urls': ['https://dfa.gov.ph/dfa-news/dfa-releasesupdate/36617-philippine-health-secretary-teodoro-j-herbosa-concludes-historic-presidency-of-the-78th-world-health-assembly#:~:text=GENEVA%2029%20May%202025%20—%20Health,Palais%20des%20Nations%20in%20Geneva.']}",Where was the 2025 World Health Assembly hosted?,"Geneva, Switzerland"
"{'topic': 'Art', 'answer_type': 'Person', 'urls': ['https://thebookerprizes.com/the-booker-library/prize-years/international/2025#:~:text=Heart%20Lamp%20by%20Banu%20Mushtaq,influential%20award%20for%20translated%20fiction.']}",Who won the 2025 Booker Prize?,Banu Mushtaq
"{'topic': 'Art', 'answer_type': 'Place', 'urls': ['https://www.christies.com/en/lot/lot-6508394']}",Where was L'empire des lumières auctioned in 2024?,Christie's in New York
"{'topic': 'Other', 'answer_type': 'Other', 'urls': ['https://abc6onyourside.com/news/instagram/taco-fest-abruptly-ends-early-due-to-unknown-incident-goodale-park-short-north-festival-incident-people-running', 'https://614now.com/2025/food-drink/fights-break-out-at-food-festival-for-second-straight-year-ending-festivities-early-saturday-and-implementing-age-restrictions#:~:text=On%20Saturday%2C%20fights%20broke%20out,it%20had%20not%20previously%20been.']}",What caused the early closure of the Columbus Taco Fest in May 2025?,Multiple fights
"{'topic': 'Art', 'answer_type': 'Place', 'urls': ['https://www.eventbrite.com/e/bending-the-arc-exhibit-opening-reception-tickets-1231652528869']}","Where did ""Bending the Arc"" exhibition take place in 2025?","Museum of Boulder, Colorado"
"{'topic': 'Music', 'answer_type': 'Person', 'urls': ['https://www.manisteenews.com/news/article/midland-saxophone-quartet-perform-saturday-20351061.php']}","Which musical group performed at Mi Element in Midland on May 31, 2025?",The Midland Saxophone Quartet
"{'topic': 'Sports', 'answer_type': 'Other', 'urls': ['https://www.formula1.com/en/latest/article/what-is-the-weather-forecast-for-the-2025-monaco-grand-prix.3j9O1ciAsHR3HQ9oB10DlY']}",What were the weather conditions during the F1 Monaco race 2025?,Dry and sunny
"{'topic': 'Geography', 'answer_type': 'Number', 'urls': ['https://en.wikipedia.org/wiki/List_of_earthquakes_in_2024']}",What was the magnitude of strongest earthquake in 2024?,7.5
"{'topic': 'Geography', 'answer_type': 'Number', 'urls': ['https://www.weather.gov/news/250703_tornado_activity#:~:text=Currently%2C%201%2C796%20tornadoes%20have%20been,season%2C%20which%20saw%201%2C817%20tornadoes.']}",Which year did US have the second most tornadoes?,2024
"{'topic': 'Other', 'answer_type': 'Date', 'urls': ['https://www.cbsnews.com/newyork/news/manhattanhenge-2025-where-to-watch-tonight/#:~:text=This%20year%2C%20those%20dates%20are,lines%20up%20with%20the%20grid.']}",When did Manhattanhenge occur in May 2025?,"May 28 and 29, 2025"
"{'topic': 'Geography', 'answer_type': 'Date', 'urls': ['https://www.nasa.gov/blogs/watch-the-skies/2025/05/02/eta-aquariid-meteor-shower-to-peak-night-of-may-5/']}",What was the peak date of the Eta Aquarid meteor shower in May 2025?,05-May-25
"{'topic': 'Sports', 'answer_type': 'Person', 'urls': ['https://www.wrestleview.com/top-story/351935-aew-dynamite-results-05-28-25-fallout-from-double-or-nothing/#:~:text=The%20Sum%2041%20intro%20and,Cup%20winner%2C%20Hangman%20Adam%20Page!']}",Who won the Men's Owen Hart Foundation Cup Tournament at AEW Double or Nothing event in May 2025?,Hangman Adam Page
"{'topic': 'Sports', 'answer_type': 'Other', 'urls': ['https://www.nhl.com/news/united-states-wins-gold-at-2025-iihf-world-championship#:~:text=United%20States%20defeats%20Switzerland%20to%20win%20gold%20at%202025%20IIHF%20World%20Championship,-Thompson%20of%20Sabres&text=STOCKHOLM%20--%20The%20United%20States,time%20in%20nearly%20a%20century.']}",Which country won the 2025 IIHF World Championship held in May?,05-Sep-05
"{'topic': 'Sports', 'answer_type': 'Place', 'urls': ['https://www.visitstockholm.com/ice-hockey-world-championship/']}",In which stadium did the 2025 IIHF World Championship take place?,Avicii Arena
"{'topic': 'Other', 'answer_type': 'Number', 'urls': ['https://www.24ur.com/novice/tujina/grozljiva-nesreca-tesla-poletela-na-plocnik-umrla-kolesarka.html']}","Koliko je bil star voznik Tesle v nesre?i v Splitu, kjer je umrla 67-letna kolesarka?",33
"{'topic': 'TV shows', 'answer_type': 'Person', 'urls': ['https://svet24.si/magazin/jana/estrada/traci/domaci/masterchef-sodniki-luka-jezersek-karim-merdjadi-mojmir-siftar-1813036']}",Kdo so sodniki MasterChef Slovenija v sezoni 2025?,"Luka Jezeršek, Karim Merdjadi in Mojmir Šiftar"
"{'topic': 'Other', 'answer_type': 'Number', 'urls': ['https://zupnija-smartno.rkc.si']}",Ob kateri uri je sveta maša v soboto v župniji Šmatno pod Šmarno goro?,19
"{'topic': 'Sports', 'answer_type': 'Date', 'urls': ['https://www.24ur.com/sport/nogomet/slovenija-bo-reprezentanco-bosne-in-hercegovine-gostila-v-celju.html', 'https://www.nzs.si/novica/V_prodaji_vstopnice_za_tekmo_z_BIH_v_Celju?id=61016&id_objekta=3']}",Kdaj bo potekala tekma v celju med Slovenijo in Bosno v letu 2025?,10. junij 2025 18:00
"{'topic': 'Music', 'answer_type': 'Other', 'urls': ['https://www.eventim.si/artist/halid-beslic/']}",Kje lahko kupim vstopnice za Halida Bešli?a v Kranju?,Eventim
"{'topic': 'Music', 'answer_type': 'Date', 'urls': ['https://www.eventim.si/artist/vili-resnik/']}",Kdaj bo Vili Resnik nastopil v cvetli?arni?,14. 11. 2025
"{'topic': 'Geography', 'answer_type': 'Number', 'urls': ['https://meteo.hr/podaci.php?section=podaci_vrijeme&param=more_n']}",Koliko je bila temperatura morja 29. 5. 2025 v Puli?,20.8
"{'topic': 'Geography', 'answer_type': 'Number', ''urls': ['https://www.weather25.com/europe/slovenia/bohinj-commune/ljubljana?page=past-weather#day=26&month=5']}",Ali je deževalo 26. 5. 2025 v Ljubljani?,2.6
"{'topic': 'Other', 'answer_type': 'Other', 'urls': ['https://www.slovenskenovice.si/kronika/doma/policija-sporocila-tragicno-vest-ob-potoku-nasli-mrtvega-40-letnika/']}",Kje je Mariborska policija našla mrtvega 40-letnega moškega v Maju 2025?,Ob potoku
"{'topic': 'Other', 'answer_type': 'Place', 'urls': ['https://www.slovenskenovice.si/bulvar/tuji-traci/melania-trump-prisiljena-braniti-sina-barrona-popolnoma-neresnicno/']}",Na katero univerzo naj Barron Trump ne bi bil sprejet zaradi svojega o?eta Donalda?,Harvard
"{'topic': 'Politics', 'answer_type': 'Other', 'urls': ['https://www.delo.si/gospodarstvo/novice/amcham-kandidati-top-potencial']}",Kdo se poteguje za AmCham Top 2025?,"Jure Kocman, Juš Dobnikar, Kristian Asani, Thea Arandjelovi?, Žan Kupljenik"
"{'topic': 'Art', 'answer_type': 'Other', 'urls': ['https://ljubljanainfo.com/dogodek/dan-afrike-2025-ob-razstavi-aide-muluneh-okrogla-miza-o-naravnih-virih-afrike-v-luci-ustvarjalnosti/289904']}",Katera razstava je bila predstavljena v Galeriji Jakopi? v sklopu Dneva Afrike 2025?,Na robu pretekle prihodnosti
"{'topic': 'Art', 'answer_type': 'Other', 'urls': ['https://www.sng-mb.si/event/toxic-2/?lang=en']}",Katera predstava je od 11. januarja 2025 na voljo v SNG Maribor?,Toxic
"{'topic': 'TV shows', 'answer_type': 'Other', 'urls': ['https://www.kinodvor.org/spored/']}",Kateri film je bil predvajan v Kinodvoru 30. maja 2025 ob 15:20?,Pingvinove lekcije
"{'topic': 'Other', 'answer_type': 'Place', 'urls': ['https://www.slovenia.info/sl/zgodbe/top-kulturni-in-umetniski-dogodki-2025']}",Katero mesto je evropska presolnica kulture 2025?,Nova Gorica in Gorica
"{'topic': 'Music', 'answer_type': 'Date', 'urls': ['https://ljubljanajazz.si']}",Kdaj se za?ne 66. Jazz Festival Ljubljana?,2. julij 2025
"{'topic': 'Politics', 'answer_type': 'Other', 'urls': ['https://www.cnvos.si/novice/3781/pravne-novice-19-25-maj-2025/']}",Kateri zakon je bil v javni razpravi med 19. in 25. majem 2025?,Zakon o spremembah in dopolnitvah Zakona o Radioteleviziji Slovenija in Zakon o lastniški zadrugi delavcev
"{'topic': 'Other', 'answer_type': 'Date', 'urls': ['https://polsnik.si/obvestila/29-pohod-od-cerkvice-do-cerkvice.aspx']}",Kdaj je organiziran 29. pohod od cerkvice do cerkvice v polšniku?,1. junij 2025
"{'topic': 'Art', 'answer_type': 'Other', 'urls': ['https://www.bf.uni-lj.si/sl/dogodki/2025042910113180/odprtje-razstave-car-lesa-2025']}",Katera razstava je bila na ogled v Cankarjevem domu maja 2025?,?ar lesa
"{'topic': 'Other', 'answer_type': 'Other', 'urls': ['https://www.hrastnik.si/obvestila/aktualno/vabljeni-na-23-mednarodni-festival-uprizoritvenih-umetnosti-rdeci-revirji-2474.html']}",Kateri festival je potekal v Hrastniku med 22. majem in 22. junijem 2025?,Rde?i revirji
"{'topic': 'Music', 'answer_type': 'Number', 'urls': ['https://www.jazzcerkno.si']}",Kateri festival je praznoval Jazz Cerkno v Cerknem maja 2025?,30
"{'topic': 'Politics', 'answer_type': 'Other', 'urls': ['https://sl.wikipedia.org/wiki/Referendum_o_Zakonu_o_dodatku_k_pokojnini_za_izjemne_dosežke']}","Kakšen je bil izid zakonodajnega referenduma o Zakonu o dodatku k pokojnini za izjemne dosežke na podro?ju umetnosti, ki je potekal 11. maja 2025? Koliko ljudi je bilo proti?",92.5
"{'topic': 'Sports', 'answer_type': 'Number', 'urls': ['https://www.fpp.uni-lj.si/dogodki-in-obvestila/2025050707345369/32-dobrodelni-studentski-tek-na-grad---2052025']}",Katero obletnico je imel študentski tek na grad v Ljubljani leta 2025,32
"{'topic': 'Science and technology', 'answer_type': 'Number', 'urls': ['https://siol.net/avtomoto/prva-voznja/hyundai-inster-najboljsi-ta-trenutek-mali-korejski-frajer-preseneti-s-ceno-in-prostorom-660482']}",Kako dolg je Hyundai Inster v metrih,3.8
"{'topic': 'Sports', 'answer_type': 'Person', 'urls': ['https://prevc.si/aktualni-zapis/domen-prevc-v-planici-2025-svetovni-rekord-mali-kristalni-globus#:~:text=Domen%20Prevc%20je%20v%20petek,ponašala%20s%20tem%20zvene?im%20dosežkom.']}",Kdo je zmagal polete v planici 2025?,Domen Prevc
"{'topic': 'Sports', 'answer_type': 'Date', 'urls': ['https://www.slovenia.info/sl/zgodbe/kolesarska-dirka-po-sloveniji-2025#:~:text=Letošnja%20dirka%20bo%20imela%20kot,junija.']}",Kdaj se za?ne dirka po sloveniji v letu 2025?,4. junij 2025
"{'topic': 'Sports', 'answer_type': 'Date', 'urls': ['https://www.eventim.si']}",Kdaj je odbojkarska tekma med Slovenijo in Italijo v stožicah 2025?,19. julij 2025
"{'topic': 'Sports', 'answer_type': 'Other', 'urls': ['https://www.eventim.si']}",Ob kateri uri se za?ne odbojkarsko tekma med Slovenijo in Italijo v stožicah v letu 2025?,20:30
"{'topic': 'Sports', 'answer_type': 'Other', 'urls': ['https://siol.net/sportal/kosarka/liga-nba-19-april-koncnica-1-660624']}",V kateri ekipi igra Luka Don?i? v aprilu 2025,Los Angeles Lakers
"{'topic': 'Music', 'answer_type': 'Other', 'urls': ['https://tlk.jskd.si/event/harmonija-pokrajin/']}",Kako je bilo ime koncertov maja 2025 pevskega zbora Vokalne akademije ljubljana?,Harmonija Pokrajin
"{'topic': 'Other', 'answer_type': 'Other', 'urls': ['https://www.otpbanka.si/nova-kbm-prejela-nagrado-za-najboljso-banko-v-sloveniji']}",Katera banka v Sloveniji je v letu 2024 prejela nagrado za najboljšo slovensko banko s strani Global Finance Magazine-a?,Nova KBM
"{'topic': 'Other', 'answer_type': 'Number', 'urls': ['https://www.otpbanka.si/poslovni-rezultati-otp-skupine-slovenija-2024#:~:text=V%20letu%202024%20je%20Skupina,je%20Skupina%20OTP%20dosegla%204.']}",Koliko neto dobi?ka v milijonih je imela OTP skupina v Sloveniji v letu 2024,311
"{'topic': 'Other', 'answer_type': 'Number', 'urls': ['https://www.dnevnik.si/novice/slovenija/stevilo-delovno-aktivnih-na-letni-ravni-najvisje-v-zadnjih-desetih-letih-2722319/#:~:text=Število%20delovno%20aktivnih%20prebivalcev%20se,bila%203%2C7-odstotna.']}",Koliko je bilo število brezposelnih v Sloveniji v letu 2024?,"46,000"
"{'topic': 'Other', 'answer_type': 'Date', 'urls': ['https://www.facebook.com/studentskikampus/posts/to-sredo-žuramo-na-najve?ji-vseštudentski-veselici-z-modrijani-damjanom-murkom-d/994770626141321/']}",Kdaj je potekala študentska veselica na študentskem kampusu v Ljubljani spomladi 2025?,16. april 2025
"{'topic': 'Music', 'answer_type': 'Place', 'urls': ['https://www.eventim.si/artist/crvena-jabuka/crvena-jabuka-40-let-3886827/']}",Kje v ljubljani imajo crveno jabuka svojo turnejo 13. septembra?,Križanke
"{'topic': 'Art', 'answer_type': 'Date', 'urls': ['https://www.ng-slo.si/si/razstave-in-projekti/razstava/barok-v-sloveniji?id=6170']}",Do kdaj si lahko pogledamo razstavo Barok v Sloveniji v narodni galeriji?,9. november 2025
"{'topic': 'Music', 'answer_type': 'Date', 'urls': ['https://www.facebook.com/events/2768398130011223?locale=sl_SI']}",Kdaj je CHESHO bil DJ v baru Zorica?,16. april 2025
"{'topic': 'Music', 'answer_type': 'Other', 'urls': ['https://en.wikipedia.org/wiki/The_Eras_Tour']}","What was the title of Taylor Swift's tour that concluded on December 8, 2024?",The Eras Tour
"{'topic': 'Music', 'answer_type': 'Place', 'urls': ['https://en.wikipedia.org/wiki/The_Eras_Tour']}","In which city did Taylor Swift's tour conclude on December 8, 2024?","Vancouver, Canada"
"{'topic': 'Music', 'answer_type': 'Place', 'urls': ['https://www.viagogo.com/si/Concert-Tickets/Pop-Rock/Asian-Pop/Korean-Pop/BLACKPINK-Tickets?=&PCID=PSSIADWHOME4917012609B431&MetroRegionID=&psc=&ps=&ps_p=0&ps_c=22263939094&ps_ag=182072406904&ps_tg=kwd-2401204664142&ps_ad=733815358242&ps_adp=&ps_fi=&ps_li=&ps_lp=9062551&ps_n=g&ps_d=c&ps_ex=&pscpag=&gad_source=1&gad_campaignid=22263939094&gclid=CjwKCAjwi-DBBhA5EiwAXOHsGf5sCDDpw9Pv-CGzug84TrjIx10PiSx53Lovo-CnuS15gb83lGngOhoCuBMQAvD_BwE']}",Where does Blackpink have a concert in Milano 2025?,Ippodromo SNAI La Maura
"{'topic': 'Music', 'answer_type': 'Date', 'urls': ['https://pariseventicket.com/concert/k-pop/blackpink.html?___store=en&gad_source=1&gad_campaignid=22264858717&gclid=CjwKCAjwi-DBBhA5EiwAXOHsGX8UH0h91ZvkPsCoODql5HsOZY5ZgTEmpzXNgjoZlag5z_8iK2uwzBoCDosQAvD_BwE']}",When does Blackpink have a concert in Milano 2025?,6. August 2025
"{'topic': 'Other', 'answer_type': 'Number', 'urls': ['https://www.investing.com/crypto/solana/historical-data']}",What was solanas price on April 20th?,137.871
"{'topic': 'Science and technology', 'answer_type': 'Person', 'urls': ['https://www.runpod.io/articles/guides/nvidia-rtx-5090']}",When was GeForce RTX 5090 released?,Jan-25
"{'topic': 'Sports', 'answer_type': 'Person', 'urls': ['https://www.skysports.com/more-sports/snooker/news/12243/13349846/world-snooker-championship-2025-schedule-scores-and-results-from-the-crucible-ronnie-osullivan-judd-trump-mark-selby-in-action#:~:text=Update-,World%20Snooker%20Championship%202025%20-%20full%20results%20from%20The%20Crucible%20as,Xintong%20becomes%20first%20Chinese%20winner&text=Zhao%20Xintong%20became%20the%20first,12%20in%20the%202025%20final.']}",Who won the 2025 World Snooker Championship concluded on May 5?,Zhao Xintong
"{'topic': 'TV shows', 'answer_type': 'Other', 'urls': ['https://en.wikipedia.org/wiki/2025_Cannes_Film_Festival']}",Which film won the Palme d'Or at the 2025 Cannes Film Festival concluded in May?,It Was Just an Accident
"{'topic': 'Sports', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/2025_Monaco_Grand_Prix#:~:text=It%20was%20the%20eighth%20round,victory%20at%20Monaco%20since%202008.']}",Who won the 2025 Monaco Grand Prix held from May 23 to 25?,Lando Norris
"{'topic': 'Sports', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/2025_World_Table_Tennis_Championships_–_Men%27s_singles#:~:text=The%20event%20was%20played%20as,were%20best%20of%207%20games.&text=China%27s%20Wang%20Chuqin%20captured%20his,Hugo%20Calderano%20in%20the%20final.']}",Who won the 2025 Table Tennis World Championship held in Doha from May 17 to 25?,Wang Chuqin
"{'topic': 'Sports', 'answer_type': 'Other', 'urls': ['https://www.fifa.com/en/tournaments/mens/beachsoccerworldcup/seychelles-2025']}",Which country team emerged victorious in the 2025 FIFA Beach Soccer World Cup held in Seychelles from May 1 to 11?,Brazil
"{'topic': 'Art', 'answer_type': 'Number', 'urls': ['https://www.saratoga.com/event/annual-beekman-street-art-fair-53854/']}",Which year did Beekman street Art Fair take place?,2025
"{'topic': 'TV shows', 'answer_type': 'Other', 'urls': ['https://filmfreeway.com/MayflyFilmFestival']}",What was the subject of the Mayfly Film Festival held in May 2025?,Environment
"{'topic': 'Art', 'answer_type': 'Person', 'urls': ['https://leslielohman.org/exhibitions']}","Which artist's work was featured in the ""RESISTERHOOD"" exhibition at the Leslie-Lohman Museum in May 2025?",Young Joon Kwak
